budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 35, ""name"": ""Comedy""}]",,10034,"[{""id"": 428, ""name"": ""nurse""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 10508, ""name"": ""teacher""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 15363, ""name"": ""bank robbery""}]",en,High Heels and Low Lifes,A nurse eavesdrops with a friend on a cell phone conversation that describes a bank heist. She and the friend then conspire to blackmail the robbers for $2 million.,1.769593,"[{""name"": ""Fragile Films"", ""id"": 2651}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/16/2001,0,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They're not bad girls. They're just behaving that way.,High Heels and Low Lifes,12,6.4
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 10769, ""name"": ""Foreign""}]",,45138,"[{""id"": 11578, ""name"": ""mobster""}]",it,Gli intoccabili,"After serving 12 years behind bars for armed robbery, tough guy Hank McCain finds himself the pawn of a ruthless mob runt's rebellion against a high level don. When McCain discovers that he's been betrayed and abandoned by his new employer, he retaliates with a high stakes Las Vegas casino heist that erupts into all-out war on the streets of Los Angeles, San Francisco and New York. Not blood, nor lust, nor wedding vows can come between McCain and his money...or his machine gun.",0.700127,"[{""name"": ""Euro International Film (EIA)"", ""id"": 8930}, {""name"": ""Euroatlantica"", ""id"": 11702}]","[{""iso_3166_1"": ""IT"", ""name"": ""Italy""}]",4/1/1969,0,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Even the Mafia Calls Him Mister!,Machine Gun McCain,6,7.3
4000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",,987,"[{""id"": 520, ""name"": ""chicago""}, {""id"": 736, ""name"": ""journalist""}, {""id"": 918, ""name"": ""newspaper""}, {""id"": 1459, ""name"": ""marriage proposal""}, {""id"": 4602, ""name"": ""stress""}, {""id"": 4604, ""name"": ""father-in-law""}, {""id"": 155744, ""name"": ""newspaper man""}]",en,The Front Page,A journalist suffering from burn-out wants to finally say goodbye to his office – but his boss doesn’t like the idea one bit.,4.117968,"[{""name"": ""Universal Studios"", ""id"": 13}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/1/1974,0,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Front Page,68,6.9
35000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}]",,11979,"[{""id"": 2011, ""name"": ""queen""}, {""id"": 2570, ""name"": ""rock star""}, {""id"": 2908, ""name"": ""secret society""}, {""id"": 3133, ""name"": ""vampire""}, {""id"": 3760, ""name"": ""light""}, {""id"": 4197, ""name"": ""bite""}, {""id"": 6027, ""name"": ""music""}, {""id"": 10985, ""name"": ""spontaneous combustion""}, {""id"": 155532, ""name"": ""fatal attraction""}, {""id"": 231407, ""name"": ""fang vamp""}]",en,Queen of the Damned,"Lestat de Lioncourt is awakened from his slumber. Bored with his existence he has now become this generations new Rock God. While in the course of time, another has arisen, Akasha, the Queen of the Vampires and the Dammed. He want's immortal fame, his fellow vampires want him eternally dead for his betrayal, and the Queen want's him for her King. Who will be the first to reach him? Who shall win?",11.644243,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""NPV Entertainment"", ""id"": 172}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""WV Films LLC"", ""id"": 67988}, {""name"": ""Material"", ""id"": 67989}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/10/2002,45479110,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,This time there are no interviews.,Queen of the Damned,239,5.4
28000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 27, ""name"": ""Horror""}]",,10577,"[{""id"": 3133, ""name"": ""vampire""}, {""id"": 3633, ""name"": ""dracula""}, {""id"": 4197, ""name"": ""bite""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 225470, ""name"": ""vlad""}, {""id"": 231407, ""name"": ""fang vamp""}]",en,Dracula 2000,"In the millenium version of this classic Gothic horror we find Abraham Van Helsing (Plummer), who has tangled with Count Dracula (Butler) in the past, working as an English antiques dealer. Simon (Miller) is a vampire hunter in training under his apprenticeship.",6.756771,"[{""name"": ""Neo Art & Logic"", ""id"": 2811}, {""name"": ""Dimension Films"", ""id"": 7405}, {""name"": ""Wes Craven Films"", ""id"": 65507}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/22/2000,33000337,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Most Seductive Evil of All Time Has Now Been Unleashed in Ours.,Dracula 2000,148,4.6
68490000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",http://themonkeykingmovie.com,381902,"[{""id"": 207411, ""name"": ""monkey king""}]",zh,西游记之孙悟空三打白骨精,"Taking place 500 years after the Havoc in Heaven, the Tang Priest is appointed by Buddha to go to the West to fetch the sacred scriptures, only to accidentally free the Monkey King. With Lady White (Gong Li) aiming to break up the team assembled to defeat her, the Monkey King must fight in order to save his world!",4.72629,"[{""name"": ""Filmko Pictures"", ""id"": 9175}]","[{""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}, {""iso_3166_1"": ""CN"", ""name"": ""China""}]",1/22/2016,193677158,120,"[{""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}]",Released,,The Monkey King 2,24,6
27000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}]",,34584,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 855, ""name"": ""fictional place""}, {""id"": 1994, ""name"": ""wolf""}, {""id"": 2035, ""name"": ""mythology""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 2673, ""name"": ""horse""}, {""id"": 3096, ""name"": ""book""}, {""id"": 3205, ""name"": ""fairy tale""}, {""id"": 10624, ""name"": ""bully""}, {""id"": 10873, ""name"": ""school""}, {""id"": 11477, ""name"": ""talking animal""}, {""id"": 155410, ""name"": ""reading""}, {""id"": 155851, ""name"": ""book store""}, {""id"": 170362, ""name"": ""fantasy world""}, {""id"": 189099, ""name"": ""giant""}, {""id"": 190083, ""name"": ""gnome""}, {""id"": 207372, ""name"": ""quest""}]",en,The Neverending Story,"While hiding from bullies in his school's attic, a young boy discovers the extraordinary land of Fantasia, through a magical book called The Neverending Story. The book tells the tale of Atreyu, a young warrior who, with the help of a luck dragon named Falkor, must save Fantasia from the destruction of The Nothing.",47.862016,"[{""name"": ""Producers Sales Organization"", ""id"": 1256}, {""name"": ""Bavaria Film"", ""id"": 1704}, {""name"": ""Dieter Geissler Filmproduktion"", ""id"": 1766}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Westdeutscher Rundfunk (WDR)"", ""id"": 7025}, {""name"": ""Bavaria Studios"", ""id"": 33772}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/5/1984,20158808,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A boy who needs a friend finds a world that needs a hero in a land beyond imagination!,The NeverEnding Story,1002,7
97250400,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://www.asterixauxjeuxolympiques.com/index.php,2395,"[{""id"": 271, ""name"": ""competition""}, {""id"": 1200, ""name"": ""greece""}, {""id"": 1396, ""name"": ""colosseum""}, {""id"": 2070, ""name"": ""olympic games""}, {""id"": 2280, ""name"": ""emperor""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 2673, ""name"": ""horse""}, {""id"": 3035, ""name"": ""roman""}, {""id"": 5276, ""name"": ""wild boar""}, {""id"": 6088, ""name"": ""governance""}, {""id"": 6716, ""name"": ""galier""}]",fr,Astérix aux Jeux Olympiques,"Astérix and Obélix have to win the Olympic Games in order to help their friend Alafolix marry Princess Irina (portrayed by supermodel Vanessa Hessler). Brutus (Benoît Poelvoorde) uses every trick in the book to have his own team win the game, and get rid of his father Julius Caesar (Alain Delon) in the process.",20.344364,"[{""name"": ""Constantin Film"", ""id"": 47}, {""name"": ""TF1 Films Productions"", ""id"": 356}, {""name"": ""Path\u00e9 Renn Productions"", ""id"": 866}, {""name"": ""La Petite Reine"", ""id"": 1992}, {""name"": ""Tri Pictures"", ""id"": 1994}, {""name"": ""Sorolla Films"", ""id"": 1995}, {""name"": ""Novo RPI"", ""id"": 1996}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""uFilm"", ""id"": 8676}, {""name"": ""Canal+ Espa\u00f1a"", ""id"": 9335}, {""name"": ""Le Tax Shelter du Gouvernement F\u00e9d\u00e9ral de Belgique"", ""id"": 11921}, {""name"": ""Les Editions Albert Ren\u00e9"", ""id"": 20409}]","[{""iso_3166_1"": ""BE"", ""name"": ""Belgium""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}]",1/13/2008,132900000,116,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}]",Released,,Asterix at the Olympic Games,471,5
380000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}]",http://disney.go.com/pirates/index-on-stranger-tides.html#/video/,1865,"[{""id"": 658, ""name"": ""sea""}, {""id"": 1316, ""name"": ""captain""}, {""id"": 1860, ""name"": ""mutiny""}, {""id"": 1938, ""name"": ""sword""}, {""id"": 2569, ""name"": ""prime minister""}, {""id"": 3180, ""name"": ""sailing""}, {""id"": 3625, ""name"": ""silver""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 4235, ""name"": ""duke""}, {""id"": 5938, ""name"": ""mermaid""}, {""id"": 12988, ""name"": ""pirate""}, {""id"": 13065, ""name"": ""soldier""}, {""id"": 14643, ""name"": ""battle""}, {""id"": 157186, ""name"": ""swashbuckler""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 209714, ""name"": ""3d""}]",en,Pirates of the Caribbean: On Stranger Tides,"Captain Jack Sparrow crosses paths with a woman from his past, and he's not sure if it's love -- or if she's a ruthless con artist who's using him to find the fabled Fountain of Youth. When she forces him aboard the Queen Anne's Revenge, the ship of the formidable pirate Blackbeard, Jack finds himself on an unexpected adventure in which he doesn't know who to fear more: Blackbeard or the woman from his past.",135.413856,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Jerry Bruckheimer Films"", ""id"": 130}, {""name"": ""Moving Picture Company (MPC)"", ""id"": 20478}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/14/2011,1045713802,136,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Live Forever Or Die Trying.,Pirates of the Caribbean: On Stranger Tides,4948,6.4
12000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}]",,62204,"[{""id"": 4428, ""name"": ""stone age""}, {""id"": 159955, ""name"": ""cavemen""}, {""id"": 178645, ""name"": ""prehistoric adventure""}, {""id"": 183414, ""name"": ""prehistoric times""}, {""id"": 192918, ""name"": ""prehistoric man""}]",xx,La Guerre du feu,"A colossal adventure odyssey that turns back the hands of time to the very beginning of man's existence. 80,000 years ago, when man roamed the earth, he was exposed to the many harsh elements of nature. Against the perilous atmosphere of rugged terrain, rival tribes and savage beasts, Quest for Fire examines a peaceful tribe's search for that all important element fire, and the knowledge to create it. Focusing on human dream as well as realistic insights into pre-historic man, the constant struggle for survival is vividly recreated in this sensational production.",6.537986,"[{""name"": ""Belstar Productions"", ""id"": 999}, {""name"": ""St\u00e9phan Films"", ""id"": 2359}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/15/1981,55260558,100,"[{""iso_639_1"": ""xx"", ""name"": ""No Language""}]",Released,,Quest for Fire,109,7.1
58000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.theinternshipmovie.com/,116741,"[{""id"": 3489, ""name"": ""job interview""}, {""id"": 14549, ""name"": ""loss of job""}, {""id"": 174420, ""name"": ""intern""}, {""id"": 176125, ""name"": ""reference to google""}, {""id"": 183126, ""name"": ""new job""}, {""id"": 194287, ""name"": ""laid off""}, {""id"": 194288, ""name"": ""transamerica pyramid""}]",en,The Internship,Two recently laid-off men in their 40s try to make it as interns at a successful Internet company where their managers are in their 20s.,1.551497,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""21 Laps Entertainment"", ""id"": 2575}, {""name"": ""Wild West Picture Show Productions"", ""id"": 2796}, {""name"": ""TSG Entertainment"", ""id"": 22213}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/7/2013,44000000,119,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Hiring them was a brilliant mistake.,The Internship,1658,6.1
18000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,253235,"[{""id"": 2971, ""name"": ""grandfather granddaughter relationship""}, {""id"": 10226, ""name"": ""neighbor""}, {""id"": 10910, ""name"": ""wealthy""}, {""id"": 172971, ""name"": ""elderly""}, {""id"": 193049, ""name"": ""estrangement""}]",en,And So It Goes,A self-centered realtor enlists the help of his neighbor when he's suddenly left in charge of the granddaughter he never knew existed until his estranged son drops her off at his home.,9.633711,"[{""name"": ""Castle Rock Entertainment"", ""id"": 97}, {""name"": ""Envision Entertainment"", ""id"": 31832}, {""name"": ""ASIG Productions"", ""id"": 32245}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/20/2014,25312387,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,And So It Goes,164,5.7
35000000,"[{""id"": 35, ""name"": ""Comedy""}]",,271718,"[{""id"": 567, ""name"": ""alcohol""}, {""id"": 2864, ""name"": ""one-night stand""}]",en,Trainwreck,"Having thought that monogamy was never possible, a commitment-phobic career woman may have to face her fears when she meets a good guy.",72.774941,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Fuji Television Network"", ""id"": 3341}, {""name"": ""Dentsu"", ""id"": 6452}, {""name"": ""Apatow Productions"", ""id"": 10105}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/17/2015,140795793,125,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,We All Know One.,Trainwreck,1181,5.9
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://luckyyoumovie.warnerbros.com/,1950,"[{""id"": 383, ""name"": ""poker""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 14570, ""name"": ""las vegas""}]",en,Lucky You,A professional poker player whose astounding luck at the table fails to translate into his lonesome love life attempts to win the World Series of Poker while simultaneously earning the affections of a beautiful Las Vegas singer.,6.162872,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Lonely Film Productions GmbH & Co. KG."", ""id"": 430}, {""name"": ""Deuce Three Productions"", ""id"": 812}, {""name"": ""DiNovi Pictures"", ""id"": 813}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/1/2007,5761917,124,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Change your game. Change your life.,Lucky You,81,5.4
15000000,"[{""id"": 53, ""name"": ""Thriller""}]",http://in-crowd.warnerbros.com/,36047,"[{""id"": 187056, ""name"": ""woman director""}]",en,The In Crowd,"A mentally disturbed young woman takes a job at a posh country club and falls in with a clique of wealthy college kids where she's taken under the wing of the clique's twisted leader, who harbors some dark secrets too terrifying to tell.",0.249245,"[{""name"": ""Morgan Creek Productions"", ""id"": 10210}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/19/2000,5217498,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,What would you do to get in?,The In Crowd,15,4.7
